train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_accuracy_e20,test_accuracy_e20,train_loss_e20,test_loss_e20,train_accuracy_e21,test_accuracy_e21,train_loss_e21,test_loss_e21,train_accuracy_e22,test_accuracy_e22,train_loss_e22,test_loss_e22,train_accuracy_e23,test_accuracy_e23,train_loss_e23,test_loss_e23,train_accuracy_e24,test_accuracy_e24,train_loss_e24,test_loss_e24,train_accuracy_e25,test_accuracy_e25,train_loss_e25,test_loss_e25,train_accuracy_e26,test_accuracy_e26,train_loss_e26,test_loss_e26,train_accuracy_e27,test_accuracy_e27,train_loss_e27,test_loss_e27,train_accuracy_e28,test_accuracy_e28,train_loss_e28,test_loss_e28,train_accuracy_e29,test_accuracy_e29,train_loss_e29,test_loss_e29,train_accuracy_e30,test_accuracy_e30,train_loss_e30,test_loss_e30,train_accuracy_e31,test_accuracy_e31,train_loss_e31,test_loss_e31,train_accuracy_e32,test_accuracy_e32,train_loss_e32,test_loss_e32,train_accuracy_e33,test_accuracy_e33,train_loss_e33,test_loss_e33,train_accuracy_e34,test_accuracy_e34,train_loss_e34,test_loss_e34,train_accuracy_e35,test_accuracy_e35,train_loss_e35,test_loss_e35,train_accuracy_e36,test_accuracy_e36,train_loss_e36,test_loss_e36,train_accuracy_e37,test_accuracy_e37,train_loss_e37,test_loss_e37,train_accuracy_e38,test_accuracy_e38,train_loss_e38,test_loss_e38,train_accuracy_e39,test_accuracy_e39,train_loss_e39,test_loss_e39,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.13751640266295118,11,16,26,0.18199126853644493,0.02204638252545616,5,21,9,4,0.004476426605705039,0.9685502327367291,0.9486369470479893,0.23918989064795623,0.34622225148746877,7.571462364563933,0.31921938187647186,0.28370350629585284,0.01849504729940558,0.013270370804000944,0.08433509856815737,0.011934764985363364,0.08173076923076923,0.09875,0.0,None,None,0.2151641845703125,3.065412759780884,3.2805769443511963,64.05844380305363,True,208,12000,12000,0.9700000286102295,0,107262,6207468,1665,96066,0,8,0,0,0,0,0,0,0.08173076923076923,0.09875,0.9748752787709236,0.9743503466447194,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,49417,49409,0,0,12,48755,436325867520,1159632384,436325867520,1159632384,-0.09875,64.05844380305363,3.3935821056365967,204.19509291648865,207.58867502212524,2024-04-15 22:04:03,2024-04-15 22:04:06,15,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1015003665000229,24,3,45,0.8244824724620081,0.04185810039031778,46,22,4,9,0.006006731335898178,0.9529785008686019,0.9716661179805286,0.010210416400344365,0.3132205449971537,7.474791172600051,0.09740705642849791,0.24574096713398913,0.012993252530500564,0.018476256448987614,0.17311461507392864,0.7311205044893349,0.08333333333333333,0.09875,0.0,None,None,200.3488609790802,6.611065864562988,206.9599268436432,1669.3721529881159,True,180,12000,12000,0.9700000286102295,0,210216,13922396,1638276,108439976,1922581,122214320,635,551,11,0,0,0,0.08333333333333333,0.09875,31.29931354522705,31.273230583667754,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,132374,132366,0,0,15,131876,747071952896,1387589632,747071952896,1387589632,-0.09875,1669.3721529881159,207.68658709526062,0.8323676586151123,208.51895475387573,2024-04-15 22:00:39,2024-04-15 22:04:07,11,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12500819149993544,30,31,149,0.1725733741909946,0.014338614058948589,27,36,4,11,0.04488069270384435,0.9242514147458667,0.9493797436452358,0.19439703624405438,0.8409854212648079,2.1370942682296077,0.272696804442129,0.12624148050874678,0.13382616816852658,0.3093001984049679,0.08052707417723341,0.06372706248498584,0.13646532438478748,0.09875,0.0,None,None,200.20589447021484,7.125184535980225,207.33107900619507,10634.274560509113,True,447,12000,12000,0.9700000286102295,0,655481,17493048,4316200,115219376,14408550,388026688,3234396,79510848,8570480,214223616,10338,0,0.13646532438478748,0.09875,29.690480550130207,4.698606958826383,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,83,0,0,71,0,0,52,0,0,77,0,0,70,0,0,67,0,0,43,0,0,63,0,0,74,0,0,57,0,0,0.9451666666666666,179040,179032,0,0,15,178734,681488115200,3761210368,681488115200,3761210368,-0.09875,10634.274560509113,208.04705262184143,0.8849151134490967,208.93196773529053,2024-04-15 22:00:40,2024-04-15 22:04:08,5,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12958747278678795,14,9,186,0.33098982352325274,0.0556092524108371,14,35,7,8,0.01166680700433416,0.8873344017859943,0.9485260528625099,0.15303600117265506,0.7293618295737303,6.4624876604525054,0.1772094150051814,0.10672375353068364,0.019698307681722767,0.3377390375695234,0.20614298790452662,0.07766161585506329,0.10483870967741936,0.09875,0.0,None,None,0.46582674980163574,2.3210349082946777,2.7868616580963135,29.972935795783997,True,372,12000,12000,0.9700000286102295,0,250295,7982773,384760,12271656,231949,7460536,0,0,0,0,0,0,0.10483870967741936,0.09875,25.553752899169922,25.45483521080017,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,91324,91316,0,0,14,90993,657779290112,1372717568,657779290112,1372717568,-0.09875,29.972935795783997,2.799997568130493,206.2159023284912,209.0158998966217,2024-04-15 22:04:05,2024-04-15 22:04:08,4,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1409170877677082,12,13,191,0.28822131783467725,0.05332307636052194,3,26,7,8,0.029881900065652375,0.9823463979230673,0.9439899540184035,0.0031295659008239566,0.38667021281094094,6.892233407790893,0.11819841756028272,0.364173403737066,0.013725198004936478,0.08833136649148313,0.05674540217279351,0.26951490820855306,0.1099476439790576,0.09875,0.0,None,None,0.4219193458557129,2.1520280838012695,2.5739474296569824,41.660026806187254,True,382,12000,12000,0.9700000286102295,0,219256,6798527,2572,77226,17,24,0,0,0,0,0,0,0.1099476439790576,0.09875,20.754383087158203,20.70716957441966,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,49167,49159,0,0,16,48285,536341710848,1549618176,536341710848,1549618176,-0.09875,41.660026806187254,2.5857198238372803,206.43872833251953,209.0244481563568,2024-04-15 22:04:05,2024-04-15 22:04:08,7,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1107587137699211,23,13,53,0.39799482962702226,0.03372726896018127,36,12,5,9,0.002395246313580852,0.9820132533498959,0.9062438172109376,0.36840837962844086,0.324674751012214,3.3605493187440993,0.30536650274906857,0.05782068301606789,0.08159789213207704,0.1492573425030828,0.4762645333027006,0.7895810764391279,0.0959119496855346,0.093,0.0,None,None,0.7451591491699219,4.8493499755859375,5.594509124755859,71.99751907924437,True,636,12000,3706,0.2788333296775818,0,704689,13329498,25477176,481461792,23196600,812598720,4527772,101513120,3419867,109919648,4653,76107,0.0959119496855346,0.093,9.57737628618876,9.001440456231435,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,110,1601,0,72,1366,0,74,1935,0,94,1247,0,105,1536,0,62,1511,0,124,1424,0,66,1183,0,103,1221,0,114,1469,0,0.8823401053423626,59538,59530,0,0,15,59061,641302430720,1125181952,641302430720,1125181952,-0.093,71.99751907924437,5.609070062637329,203.66886687278748,209.2779369354248,2024-04-15 22:04:02,2024-04-15 22:04:08,12,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.13494283901471973,36,11,154,0.3824574359963385,0.027015231387264638,35,21,6,8,0.005334933913297676,0.9248912332628657,0.9757964706280199,0.0014664681044262622,0.35283562450469097,3.9924191691036013,0.35317463167410507,0.18009600435539813,0.09530280978356116,0.09230345752475713,0.05076084825053456,0.5918843130483402,0.09740259740259741,0.09875,0.0,None,None,199.26360726356506,10.111836671829224,209.3754439353943,6331.101372974259,True,308,12000,12000,0.9700000286102295,0,547699,21055994,1955460,75460704,2891898,104737248,140048,3785372,198132,4927110,0,0,0.09740259740259741,0.09875,23.537683486938477,23.515978912989297,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,89602,89594,0,0,16,89026,778291385344,4508019712,778291385344,4508019712,-0.09875,6331.101372974259,209.87104678153992,0.8945293426513672,210.76557612419128,2024-04-15 22:00:40,2024-04-15 22:04:09,3,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11077812667594414,12,27,172,0.43585977193488,0.015418093842940761,6,35,10,10,0.016934667742744474,0.9437839436999192,0.9517702614299506,0.13739483405418398,0.34109114613814595,2.070674944330304,0.39219398882338685,0.0647437331357875,0.01039346190423859,0.032991077786976616,0.15847095766743402,0.0226025030122051,0.0872093023255814,0.09875,0.0,None,None,0.2780752182006836,2.1347713470458984,2.412846565246582,83.34946703910828,True,172,12000,12000,0.9700000286102295,0,97730,6797735,272870,18947104,531642,37101096,122930,8646510,63006,4666341,0,0,0.0872093023255814,0.09875,33.04347229003906,32.95894231414795,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,44112,44104,0,0,14,43839,803833916416,1387589632,803833916416,1387589632,-0.09875,83.34946703910828,2.425631046295166,208.52039217948914,210.9460232257843,2024-04-15 22:04:07,2024-04-15 22:04:10,11,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12835327455238385,34,31,150,0.15803459551720409,0.020109922158323277,42,34,10,10,0.045540200780516404,0.8686570170537312,0.9395233505386644,0.11233153591278447,0.14898808455709428,1.9664989336700849,0.3527133195121477,0.12318833944687592,0.052929652391726756,0.020568223588026607,0.45697967604631007,0.22161119829574322,0.09666666666666666,0.09875,0.0,None,None,0.5825276374816895,7.299225807189941,7.881753444671631,273.82967282931014,True,300,12000,12000,0.9700000286102295,0,503643,19867991,29739982,1180552448,60380880,2499004928,0,0,0,0,0,0,0.09666666666666666,0.09875,4.292191743850708,4.292191815376282,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,168942,168934,0,0,16,167688,894643338240,3359132672,894643338240,3359132672,-0.09875,273.82967282931014,7.9001076221466064,203.19035983085632,211.09046745300293,2024-04-15 22:04:02,2024-04-15 22:04:10,2,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11553812612085275,26,31,37,0.5900937966196751,0.011888318984997658,37,18,4,7,0.011852201435114312,0.8905721357774137,0.9908220888647493,0.4167933212523469,0.16954529988560094,6.948359313475665,0.19746044641812732,0.3878833319885015,0.02268511241213996,0.013076933243227297,0.4728483354399192,0.35317722647487415,0.08648648648648649,0.09875,0.0,None,None,0.46132636070251465,7.359739542007446,7.821065902709961,277.6260609175708,True,185,12000,12000,0.9700000286102295,0,233388,15112740,810930,52369764,1006371,65611244,2626,140784,43,878,0,0,0.08648648648648649,0.09875,12.93085880279541,12.922121792793273,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,85386,85378,0,0,13,85012,911230895616,1640101376,911230895616,1640101376,-0.09875,277.6260609175708,7.8342859745025635,203.786052942276,211.62033891677856,2024-04-15 22:04:02,2024-04-15 22:04:10,9,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10818800659393321,68,33,190,0.6517336904354051,0.03391590967492191,3,22,5,6,0.0037642078379720814,0.9504738525051724,0.9834521983500607,0.40518921652967,0.557071920026824,5.299748233901186,0.1701092503162998,0.1574009468800451,0.11753420176765543,0.028742573999683725,0.387044375037982,0.8785579144709854,0.08421052631578947,0.09875,0.0,None,None,200.5168297290802,9.616301774978638,210.13313150405884,19855.06463633462,True,190,12000,12000,0.9700000286102295,0,635781,40092909,898255,55779564,1339030,201861152,4747316,413481600,5149682,858172736,0,0,0.08421052631578947,0.09875,82.67079162597656,82.49674749135971,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,66111,66103,0,0,12,65405,533852854272,4648202752,533852854272,4648202752,-0.09875,19855.06463633462,210.84154224395752,0.8422064781188965,211.68374872207642,2024-04-15 22:00:39,2024-04-15 22:04:10,10,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12567055595226712,14,27,152,0.11704682458346778,0.02054081617449089,33,45,11,5,0.010195145864168427,0.9768729460993273,0.954621031739278,0.07170959944084165,0.43216717688641315,7.783674296461891,0.14563822330683457,0.3716680193322758,0.12565451224716814,0.019509002860016392,0.23695755618799402,0.47253234917000597,0.09539473684210527,0.09875,0.0,None,None,0.3793339729309082,2.3685379028320312,2.7478718757629395,89.48818485674104,True,304,12000,12000,0.9700000286102295,0,204614,7984521,794,30550,6,0,0,0,0,0,0,0,0.09539473684210527,0.09875,2.6595873832702637,2.657907645225525,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,106104,106096,0,0,13,105003,927385050624,3761210368,927385050624,3761210368,-0.09875,89.48818485674104,2.7640540599823,208.9333200454712,211.6973741054535,2024-04-15 22:04:08,2024-04-15 22:04:10,5,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12126630357409404,15,33,101,0.2761219483482746,0.03291284998355203,35,39,8,5,0.06449171872843308,0.9391715403159281,0.930757919800084,0.6101669942170274,0.11673419316014849,1.978261195474464,0.1873108388037963,0.16505905823070954,0.01768735417734933,0.13732255442123975,0.23557324377474193,0.20435135492858966,0.07920792079207921,0.09875,0.0,None,None,0.3800041675567627,2.9841458797454834,3.364150047302246,142.2431356068885,True,202,12000,12000,0.9700000286102295,0,144163,8578058,3196610,189577008,6903081,415138432,1931894,113463960,2319954,137469792,0,0,0.07920792079207921,0.09875,8.68525505065918,8.674090372006098,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,124293,124285,0,0,14,123448,884565185536,1549618176,884565185536,1549618176,-0.09875,142.2431356068885,3.3782706260681152,209.02548336982727,212.40375399589539,2024-04-15 22:04:08,2024-04-15 22:04:11,7,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
