train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.10912304395860267,16,11,170,0.6856190373411638,0.035896457666897585,44,34,6,10,0.0021386913871148973,0.8863416260441388,0.9736155673666425,0.0016352175495140597,0.11701167732870975,7.5656148049241665,0.24882754800581885,0.09076936991623352,0.10514729965040101,0.18526319267260483,0.4099508902572748,0.3320789715989317,0.08235294117647059,0.09875,0.0,None,None,205.78340768814087,26.339219570159912,232.12262725830078,7892.823084031835,True,170,12000,12000,0.9700000286102295,0,299664,20704085,372666,25374388,272975,17945532,0,0,0,0,0,0,0.08235294117647059,0.09875,81.88398742675781,81.60301297505697,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,201914,201906,0,0,17,200788,417877280768,2853584384,417877280768,2853584384,-0.09875,7892.823084031835,232.7748589515686,0.3729667663574219,233.14782571792603,2024-04-19 19:12:03,2024-04-19 19:15:56,4,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10980631722731907,20,9,105,0.130712604307648,0.011599205744718705,23,5,6,5,0.04162367217615391,0.9690479729976473,0.9510385109794093,0.05634621445113405,0.8065038868613116,4.358001115345353,0.14530137925579334,0.06788560133607824,0.06839052772983178,0.229970381520739,0.053473787324225024,0.5435873973703277,0.08095238095238096,0.09875,0.0,None,None,207.2374448776245,24.95875835418701,232.19620323181152,5358.196388299124,True,210,12000,12000,0.9700000286102295,0,397207,22442379,700865,39619460,1333170,76463616,9491,148632,2385,5766,0,0,0.08095238095238096,0.09875,1.9211490154266357,1.9177183659374715,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,19067,19059,0,0,13,18511,266197538304,1154998784,266197538304,1154998784,-0.09875,5358.196388299124,232.87155199050903,0.031205415725708008,232.90275740623474,2024-04-19 19:12:03,2024-04-19 19:15:56,14,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11513499387408332,24,13,181,0.2679408191764704,0.07822355091993587,42,2,7,8,0.04628949810082953,0.8180587088971715,0.9217845207244613,0.03500602098119843,0.2983289402089904,7.21828855729562,0.14860107404627515,0.05026487202791577,0.08012728308566602,0.013970968145969286,0.1434611281845701,0.046915329334696824,0.08287292817679558,0.09875,0.0,None,None,205.779687166214,26.371516227722168,232.15120339393616,9742.754868365124,True,181,12000,12000,0.9700000286102295,0,373537,24211201,884126,57137988,1303898,83793000,156,8944,0,1,0,0,0.08287292817679558,0.09875,22.962127685546875,22.889625748554867,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,12990,12982,0,0,14,11729,447607966720,3900913664,447607966720,3900913664,-0.09875,9742.754868365124,232.83644318580627,0.3423807621002197,233.1788239479065,2024-04-19 19:12:03,2024-04-19 19:15:56,7,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10055313280668228,42,11,146,0.3592884007570526,0.04636191678226198,1,29,8,6,0.011923708841026354,0.815962894761181,0.9168290218872267,0.0030562354727867846,0.33290354458765675,4.4630952325616935,0.3321722612268014,0.14499405158141307,0.05940340894651366,0.1499754330382057,0.1534008592633672,0.07399118196825741,0.0684931506849315,0.09875,0.0,None,None,206.1117649078369,26.143098831176758,232.25486373901367,7819.123852782053,True,146,12000,12000,0.9700000286102295,0,383669,30700642,46808,3739307,150987,12083188,555762,43870384,1008773,80131016,0,0,0.0684931506849315,0.09875,21.671218872070312,21.630350155194602,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,58102,58094,0,0,12,57610,258827796992,1807433216,258827796992,1807433216,-0.09875,7819.123852782053,232.93972754478455,0.021207332611083984,232.96093487739563,2024-04-19 19:12:03,2024-04-19 19:15:56,15,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10831033122616307,30,4,183,0.2908994055961703,0.02741345040492639,41,18,4,5,0.005679261018966836,0.8968602532979204,0.9358859442453935,0.8083716587071925,0.3182491800818052,7.665125843767786,0.29923910367222456,0.2161223632450096,0.12398298881821802,0.05992985115268711,0.10810224099434079,0.016411454056054983,0.08743169398907104,0.09875,0.0,None,None,205.7611207962036,26.485419273376465,232.24654006958008,2633.5427675299306,True,183,12000,12000,0.9700000286102295,0,413960,26572135,138280,8836136,45924,2999306,0,0,0,0,0,0,0.08743169398907104,0.09875,16.72362518310547,16.661254287958144,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,84890,84882,0,0,16,84272,897176315904,6236585984,897176315904,6236585984,-0.09875,2633.5427675299306,232.931232213974,0.3629169464111328,233.29414916038513,2024-04-19 19:12:03,2024-04-19 19:15:56,5,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10763713502221497,16,11,199,0.7440842112031265,0.05662822159245378,6,5,8,7,0.07378473229687516,0.8809835938137388,0.9751456913237352,0.0013645815358463863,0.23502257333817628,4.390243158620018,0.35361416564748877,0.29253986433337886,0.04784474533673505,0.17437989765711806,0.06880607258615509,0.1960798625636926,0.08040201005025126,0.09875,0.0,None,None,0.39002227783203125,2.5176284313201904,2.9076507091522217,39.680728077289444,True,199,12000,12000,0.9700000286102295,0,348838,20704085,135116,7962090,132831,7836908,6,4,0,0,0,0,0.08040201005025126,0.09875,115.92190551757812,115.5170503540039,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,10740,10732,0,0,13,10399,227476762112,1033313280,227476762112,1033313280,-0.09875,39.680728077289444,2.920741558074951,236.61093664169312,239.53167819976807,2024-04-19 19:15:56,2024-04-19 19:15:59,2,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10794172880242006,18,14,180,0.2969890715057931,0.010529411930200709,19,37,9,10,0.005218118864621928,0.9014227861439552,0.9598286599503791,0.008930564169774738,0.17571417504016115,7.406698670282604,0.3572842224090282,0.1718760439075894,0.1438609350519833,0.1271577604438951,0.475437833866747,0.024747704531846403,0.08333333333333333,0.09875,0.0,None,None,0.3397676944732666,2.769310235977173,3.1090779304504395,53.542687620057,True,180,12000,12000,0.9700000286102295,0,334936,21798297,14718,936880,5002,312411,0,0,0,0,0,0,0.08333333333333333,0.09875,16.056060791015625,16.00254041671753,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,103490,103482,0,0,12,102783,450417628160,1807433216,450417628160,1807433216,-0.09875,53.542687620057,3.1220903396606445,232.96193981170654,236.0840301513672,2024-04-19 19:15:56,2024-04-19 19:15:59,15,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12266613965668392,21,13,184,0.18085557863951837,0.05584619520649851,3,3,6,9,0.026621250151320528,0.8467454523318041,0.9925590294493576,0.5142420920228892,0.26693425905635965,4.641828735943375,0.2620707935347471,0.217746506484513,0.10317760731281864,0.07653414005552438,0.17880986368883395,0.12050033903922018,0.08695652173913043,0.09875,0.0,None,None,0.37453174591064453,2.8506014347076416,3.225133180618286,56.16300868988037,True,184,12000,12000,0.9700000286102295,0,359741,22956686,102001,6470435,142950,8957025,1346,68825,199,9020,0,0,0.08695652173913043,0.09875,11.183137893676758,11.153963772773743,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,6057,6049,0,0,12,5855,159277356544,937036800,159277356544,937036800,-0.09875,56.16300868988037,3.236358880996704,232.88528895378113,236.12164783477783,2024-04-19 19:15:56,2024-04-19 19:15:59,12,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10065385524834433,28,11,82,0.4621745040067663,0.015110603257940499,16,8,8,9,0.009910847042561077,0.8633791057644614,0.9226689917787645,0.004084354275095508,0.6989682889356685,7.7132321263359165,0.2195087563871006,0.05015448727114055,0.17161064980540178,0.13316143793458884,0.19681892745084023,0.5744605084737904,0.07926829268292683,0.09875,0.0,None,None,0.2557864189147949,2.9650702476501465,3.2208566665649414,40.9537861114595,True,164,12000,12000,0.9700000286102295,0,358459,25841985,100528,7162855,129460,7379954,56,115,0,0,0,0,0.07926829268292683,0.09875,17.684139251708984,17.656966101010642,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,22174,22166,0,0,13,21664,486239947776,1154998784,486239947776,1154998784,-0.09875,40.9537861114595,3.233292579650879,232.9035620689392,236.1368546485901,2024-04-19 19:15:56,2024-04-19 19:15:59,14,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.13671721596601522,19,6,25,0.36817016425606586,0.02993529404993267,9,38,10,10,0.09332485374714403,0.8317501816268409,0.9031970571518118,0.010891196717584845,0.6209923236226114,6.4392658046737035,0.38331705415647616,0.38176192949714566,0.018252159524165947,0.031287861044553424,0.08418146493431516,0.12970049923475827,0.08,0.09875,0.0,None,None,0.21769118309020996,3.2658281326293945,3.4835193157196045,25.453038532733917,True,200,12000,12000,0.9700000286102295,0,374893,22148808,21456,1272953,4445,269841,0,0,0,0,0,0,0.08,0.09875,3.590359330177307,3.590359312792619,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,60444,60436,0,0,15,60075,175232116224,515720192,175232116224,515720192,-0.09875,25.453038532733917,3.496901750564575,233.54975128173828,237.04665303230286,2024-04-19 19:15:56,2024-04-19 19:16:00,9,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10018536407259923,19,3,190,0.8735974885206151,0.047632328352485716,41,27,8,7,0.0010398915709330808,0.9151370880335354,0.9924470676896913,0.403882766572126,0.14086131399462717,1.054654908600118,0.27013497610091025,0.16885182709122254,0.1061571554659718,0.01745805794045055,0.0676084509244308,0.01867608431107458,0.08421052631578947,0.09875,0.0,None,None,0.5646858215332031,3.40073823928833,3.965424060821533,14.490854930877685,True,190,12000,12000,0.9700000286102295,0,356624,22148808,3453972,215329632,11315815,707353152,2424007,152282720,4731270,298467680,0,0,0.08421052631578947,0.09875,148.8825225830078,148.56907844543457,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,105287,105279,0,0,19,103934,585383802368,2954273280,585383802368,2954273280,-0.09875,14.490854930877685,3.97892689704895,233.53135991096497,237.51028680801392,2024-04-19 19:15:56,2024-04-19 19:16:00,10,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10724988845673594,32,9,75,0.12857344201771456,0.02790971036626594,12,31,9,6,0.0012382486302764696,0.9293596686326869,0.953094219135879,0.13667272713493164,0.6085904915844511,3.2755857794733645,0.16078830208667583,0.3045054651734783,0.08993372000570449,0.18688943612013945,0.36636027264181625,0.2665296222065201,0.08444444444444445,0.09875,0.0,None,None,0.40146470069885254,3.7809903621673584,4.182455062866211,42.89325385093689,True,225,12000,12000,0.9700000286102295,0,516289,27383290,587464,31347072,1787494,99369248,1204749,66266532,1950486,110140840,0,0,0.08444444444444445,0.09875,1.7656276226043701,1.7656276166439056,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,67842,67834,0,0,15,67355,512264924672,1533510144,512264924672,1533510144,-0.09875,42.89325385093689,4.195298910140991,236.62974333763123,240.82504224777222,2024-04-19 19:15:56,2024-04-19 19:16:00,3,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10103382983227377,41,14,162,0.19344452155613256,0.012604248948602039,10,16,10,7,0.00256315127316106,0.8434977338545216,0.9220701067810112,0.006700253475334468,0.821116038827118,6.494420326727458,0.28257358467323174,0.3232942356612259,0.016860630755693842,0.39399911274456384,0.10220644531166276,0.11018539368693174,0.07407407407407407,0.09875,0.0,None,None,0.531097412109375,3.779207706451416,4.310305118560791,75.35269112057156,True,162,12000,12000,0.9700000286102295,0,416655,30398449,87698,6384501,84319,6188665,0,0,0,0,0,0,0.07407407407407407,0.09875,6.293795585632324,6.287967752486467,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,29282,29274,0,0,15,28920,583419261440,2160408064,583419261440,2160408064,-0.09875,75.35269112057156,4.323576211929321,233.56481313705444,237.88838934898376,2024-04-19 19:15:56,2024-04-19 19:16:00,11,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.13471586947912,18,3,64,0.7065010394871757,0.03623801702661779,46,18,6,5,0.007361144222666885,0.9048262156392525,0.9506159042955394,0.3562666100797207,0.2576094440301149,4.1266318924507885,0.39960936216447923,0.23420014700177028,0.0788862394513985,0.017243799442801043,0.0746017741516921,0.29790213160567597,0.09765625,0.09875,0.0,None,None,0.45374345779418945,4.259104251861572,4.712847709655762,17.408686408773065,True,256,12000,12000,0.9700000286102295,0,473467,21798297,580255,26685852,546903,27879656,0,0,0,0,0,0,0.09765625,0.09875,32.70159912109375,32.657997009277345,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,76190,76182,0,0,15,75097,551417195520,1268069376,551417195520,1268069376,-0.09875,17.408686408773065,4.726901054382324,232.8609299659729,237.58783102035522,2024-04-19 19:15:56,2024-04-19 19:16:01,13,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.13779153513680906,12,19,40,0.16844077186560263,0.05589827344568691,29,37,8,11,0.03277308263233925,0.8681984752295225,0.9724111358607577,0.05063024753458551,0.15968124943742026,2.543203759667926,0.1880040522388277,0.4859820520156998,0.1238724831530063,0.12455559650553108,0.23736260377166685,0.24864507141857933,0.08,0.09875,0.0,None,None,0.20049643516540527,2.6753664016723633,2.8758628368377686,68.1839256131649,True,200,12000,12000,0.9700000286102295,0,315476,18635607,252811,14872899,273097,16336143,0,0,0,0,0,0,0.08,0.09875,2.2597540855407714,2.2597540918986003,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,163677,163669,0,0,14,162688,678788398592,1154998784,678788398592,1154998784,-0.09875,68.1839256131649,2.890373468399048,236.1381480693817,239.02852153778076,2024-04-19 19:15:59,2024-04-19 19:16:02,14,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.14156568924479224,17,12,120,0.20925877801900045,0.0806141679179612,42,12,9,10,0.03029957467541769,0.880690949396101,0.9896030014617505,0.6492037056860624,0.956112480574574,7.961149342982367,0.39509465892717643,0.0651471380687653,0.05760410847538989,0.013045402224606683,0.16941740675314518,0.0118503275914414,0.09583333333333334,0.09875,0.0,None,None,0.34490442276000977,2.7731194496154785,3.1180238723754883,49.85009090900421,True,240,12000,12000,0.9700000286102295,0,430365,21210012,651871,32039076,435085,21423848,0,0,0,0,0,0,0.09583333333333334,0.09875,12.273243427276611,12.273243598937988,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,67062,67054,0,0,14,65693,451707817472,1533238784,451707817472,1533238784,-0.09875,49.85009090900421,3.1312270164489746,236.1373655796051,239.26859259605408,2024-04-19 19:15:59,2024-04-19 19:16:02,12,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10676498821129259,26,8,77,0.19356561841543732,0.019265726137954197,24,23,4,4,0.08521861292091472,0.9731626826761405,0.9632968339666124,0.0014947882851511116,0.45629487684949455,6.646322809050297,0.33844593108248033,0.062448400218695396,0.010195176621776113,0.0840562920581099,0.09264939282514265,0.016247110829186683,0.06493506493506493,0.09875,0.0,None,None,0.571936845779419,5.8076701164245605,6.3796069622039795,62.71328065302465,True,154,12000,12000,0.9700000286102295,0,328610,25082887,502812,38544472,1017484,77954136,67873,5123123,13613,1026830,0,0,0.06493506493506493,0.09875,3.1422287225723267,3.139576152443886,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,101724,101716,0,0,15,101270,1035058962944,2853584384,1035058962944,2853584384,-0.09875,62.71328065302465,6.392342805862427,233.14868068695068,239.5410234928131,2024-04-19 19:15:56,2024-04-19 19:16:03,4,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1074485979350063,13,11,182,0.7777592682078396,0.04918202558265191,30,37,5,6,0.0011117204592365018,0.8505572839286085,0.9952608875302941,0.05134098305862364,0.10645355098566109,3.6351969517570506,0.3598643222019295,0.0609424654785408,0.014795971478191044,0.32635067077624313,0.13705775776809956,0.21202438586775646,0.08791208791208792,0.09875,0.0,None,None,0.5006639957427979,2.9438323974609375,3.4444963932037354,49.14614752622751,True,182,12000,12000,0.9700000286102295,0,301749,19388837,1011415,64898544,1535585,100580856,267429,16986656,69826,3966727,0,0,0.08791208791208792,0.09875,114.05563354492188,113.94910156885783,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,148554,148546,0,0,12,147899,799606332416,2644184576,799606332416,2644184576,-0.09875,49.14614752622751,3.4577324390411377,236.08494758605957,239.5426800251007,2024-04-19 19:15:59,2024-04-19 19:16:03,15,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
